TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722761439,123452222,24.80296,37.39085,511,272.1,6.3,36
1722761528,123452222,24.79969,37.39088,511,271.5,6.2,36
1722761617,123452222,24.79645,37.39092,511,270.1,6.3,36
1722761677,123452222,24.79426,37.39095,511,269.2,6.3,36
1722761857,123452222,24.78768,37.39103,511,270.6,6.2,36
1722761917,123452222,24.78555,37.39107,511,273.3,6.2,36
1722761977,123452222,24.78335,37.39113,511,272.6,6.3,36
1722763389,123452222,24.73263,37.39249,511,273.9,6.2,36
1722763418,123452222,24.73161,37.39253,511,273.7,6.2,36
1722763479,123452222,24.72942,37.39264,511,274.3,6.3,36
1722764136,123452222,24.70626,37.39419,511,273.6,5.8,36
1722764436,123452222,24.69597,37.39457,511,269.0,5.9,36
1722764556,123452222,24.69183,37.39456,511,270.2,5.7,36
1722765156,123452222,24.67103,37.39479,511,270.0,5.8,36
1722765307,123452222,24.66589,37.39469,511,267.3,6.0,36
1722765367,123452222,24.66379,37.39463,511,268.4,6.0,36
1722765426,123452222,24.66184,37.39459,511,274.0,4.3,36
1722766027,123452222,24.66143,37.39532,511,360.0,0.3,36
1722766267,123452222,24.66107,37.39551,511,274.7,4.2,36
1722766657,123452222,24.64723,37.39476,511,266.9,6.3,36
1722766717,123452222,24.64506,37.3947,511,268.5,6.1,36
1722769204,123454444,24.94466,37.44281,211,360.0,0.0,36
1722769233,123454444,24.94466,37.4428,208,360.0,0.1,36
1722769441,123454444,24.94435,37.44252,190,10.6,0.7,36
1722769622,123454444,24.94419,37.44002,159,166.2,3.6,36
1722769652,123454444,24.94433,37.43947,160,169.0,4.0,36
1722769802,123454444,24.94628,37.43618,119,125.8,5.6,36
1722769893,123454444,24.94917,37.43576,91,92.1,5.9,36
1722769982,123454444,24.95202,37.43602,95,92.2,5.5,36
1722770042,123454444,24.95397,37.43584,94,93.6,5.6,36
1722770102,123454444,24.95596,37.43572,96,96.1,5.6,36
1722770164,123454444,24.95803,37.43562,93,92.1,5.7,36
1722770223,123454444,24.96003,37.43548,95,94.9,5.7,36
1722770345,123454444,24.96399,37.43524,92,94.2,5.5,36
1722770404,123454444,24.96587,37.43514,92,92.1,5.4,36
1722770433,123454444,24.9668,37.43509,91,93.7,5.5,36
1722770523,123454444,24.96973,37.43494,92,92.6,5.5,36
1722770583,123454444,24.97167,37.43487,91,92.8,5.4,36
1722770644,123454444,24.97365,37.43477,91,92.0,5.5,36
1722770673,123454444,24.9746,37.43475,90,91.3,5.5,36
1722770763,123454444,24.97756,37.43462,91,89.6,5.5,36
1722770824,123454444,24.97957,37.43455,92,93.9,5.6,36
1722770853,123454444,24.9805,37.43451,92,91.9,5.5,36
1722770913,123454444,24.98247,37.43446,90,90.0,5.6,36
1722771002,123454444,24.98543,37.43458,84,84.1,5.7,36
1722771033,123454444,24.98642,37.43464,86,86.3,5.6,36
1722771184,123454444,24.99141,37.43502,85,86.0,5.6,36
1722771212,123454444,24.99237,37.4351,84,84.4,5.6,36
1722771273,123454444,24.99439,37.43527,86,85.1,5.5,36
1722771333,123454444,24.99637,37.43544,84,83.3,5.7,36
1722771423,123454444,24.99927,37.43569,85,84.4,5.6,36
1722771482,123454444,25.0012,37.43588,84,81.6,5.7,36
1722771542,123454444,25.00316,37.43606,84,83.4,5.7,36
1722771662,123454444,25.00709,37.43638,84,82.0,5.6,36
1722771692,123454444,25.00803,37.43646,85,85.2,5.6,36
1722771782,123454444,25.01106,37.43671,85,85.7,5.7,36
1722771843,123454444,25.0131,37.43687,84,84.1,5.7,36
1722771963,123454444,25.01713,37.43717,84,82.9,5.7,36
1722772024,123454444,25.0192,37.43732,85,84.5,5.9,36
1722772083,123454444,25.02115,37.43746,86,86.6,5.8,36
1722772142,123454444,25.02318,37.43761,85,83.8,5.7,36
1722772205,123454444,25.02529,37.43772,84,85.0,5.6,36
1722772233,123454444,25.02623,37.43779,85,84.3,5.7,36
1722772322,123454444,25.02919,37.43796,85,86.1,5.8,36
1722772382,123454444,25.03116,37.43807,85,85.6,5.7,36
1722772442,123454444,25.03318,37.43818,85,86.6,5.9,36
1722772502,123454444,25.03522,37.43829,84,84.9,5.9,36
1722772532,123454444,25.03624,37.43833,85,88.5,5.9,36
1722772623,123454444,25.0393,37.43845,83,86.6,5.7,36
1722772682,123454444,25.04129,37.43854,85,88.1,5.8,36
1722772712,123454444,25.04229,37.43856,85,88.1,5.7,36
1722772863,123454444,25.04735,37.43864,84,88.0,5.6,36
1722772922,123454444,25.04932,37.43866,86,89.5,5.7,36
1722772983,123454444,25.05132,37.43867,86,89.0,5.7,36
1722773042,123454444,25.05334,37.43867,85,91.4,5.6,36
1722773073,123454444,25.05434,37.43867,85,90.8,5.7,36
1722773223,123454444,25.05937,37.43864,87,92.5,5.8,36
1722773286,123454444,25.0615,37.43863,86,89.8,5.6,36
1722773343,123454444,25.06338,37.4386,84,91.7,5.8,36
1722773403,123454444,25.06543,37.4386,86,92.0,5.8,36
1722773462,123454444,25.06739,37.43858,84,89.2,5.7,36
1722773523,123454444,25.0694,37.43856,86,91.0,5.6,36
1722773703,123454444,25.07545,37.43846,84,90.9,5.7,36
1722773763,123454444,25.07747,37.43842,87,91.8,5.8,36
1722773822,123454444,25.07949,37.43837,85,92.3,5.8,36
1722773882,123454444,25.08151,37.4383,84,91.3,5.5,36
1722773942,123454444,25.08348,37.43823,86,94.5,5.8,36
1722774035,123454444,25.0866,37.43813,84,93.3,5.7,36
1722774122,123454444,25.08955,37.43802,86,93.2,5.6,36
1722774182,123454444,25.09158,37.43795,86,94.1,5.6,36
1722774242,123454444,25.0936,37.43787,84,90.8,5.6,36
1722774362,123454444,25.09765,37.43771,85,92.7,5.9,36
1722774425,123454444,25.09975,37.43764,86,93.6,5.8,36
1722774542,123454444,25.10376,37.43749,86,91.9,5.8,36
1722774603,123454444,25.10586,37.43741,84,92.1,5.9,36
1722774662,123454444,25.1079,37.43735,87,92.6,5.9,36
1722774695,123454444,25.10901,37.43732,83,94.3,6.0,36
1722774782,123454444,25.11207,37.43729,81,87.7,5.9,36
1722774842,123454444,25.11411,37.4373,82,89.3,5.9,36
1722774962,123454444,25.11829,37.43731,83,89.5,6.0,36
1722775443,123454444,25.13466,37.4371,77,86.0,5.6,36
1722775623,123454444,25.14075,37.43748,72,85.0,5.7,36
1722775654,123454444,25.14177,37.43756,75,82.3,5.6,36
1722795235,123455555,25.14136,37.3844,301,296.3,11.9,37
1722795355,123455555,25.13388,37.38733,300,295.8,12.0,37
1722795415,123455555,25.13012,37.38879,300,295.9,11.9,37
1722795475,123455555,25.12631,37.39025,299,295.6,12.2,37
1722795514,123455555,25.1238,37.39119,299,294.9,12.2,37
1722795595,123455555,25.11857,37.39314,299,294.9,12.2,37
1722795634,123455555,25.11606,37.39408,299,295.2,12.2,37
1722795715,123455555,25.1109,37.39604,298,295.4,12.3,37
1722795835,123455555,25.1029,37.39867,295,291.4,12.4,37
1722795895,123455555,25.09886,37.39995,295,291.7,12.5,37
1722795955,123455555,25.09484,37.40128,297,293.0,12.4,37
1722796015,123455555,25.09088,37.40269,297,294.1,12.4,37
1722796075,123455555,25.08693,37.40412,297,294.5,12.4,37
1722796135,123455555,25.08298,37.40557,297,294.6,12.5,37
1722796194,123455555,25.07905,37.40705,297,295.4,12.4,37
1722796255,123455555,25.07513,37.40855,297,295.4,12.4,37
1722796374,123455555,25.06729,37.41154,297,295.6,12.4,37
1722796434,123455555,25.06339,37.41305,297,296.1,12.4,37
1722796494,123455555,25.05948,37.41459,297,296.1,12.5,37
1722796554,123455555,25.05558,37.41613,297,296.1,12.4,37
1722796614,123455555,25.05169,37.41768,297,296.5,12.4,37
1722796674,123455555,25.0478,37.41925,297,296.8,12.5,37
1722796734,123455555,25.04392,37.42084,297,297.3,12.5,37
1722796855,123455555,25.03617,37.42405,297,297.5,12.5,37
1722796915,123455555,25.03229,37.42567,297,297.5,12.5,37
1722796975,123455555,25.02842,37.42729,297,297.5,12.5,37
1722796996,123455555,25.02707,37.42786,297,297.5,12.5,37
1722797155,123455555,25.01671,37.43218,297,297.6,12.6,37
1722797215,123455555,25.01279,37.43382,298,297.6,12.6,37
1722797335,123455555,25.00449,37.43624,285,285.8,12.6,37
1722797395,123455555,25.00022,37.43722,285,285.8,12.7,37
1722797455,123455555,24.99593,37.4382,285,285.6,12.7,37
1722797515,123455555,24.99162,37.43916,285,285.3,12.7,37
1722797576,123455555,24.9873,37.43995,273,277.3,12.6,37
1722797595,123455555,24.98584,37.44002,271,272.3,12.6,37
1722797696,123455555,24.97845,37.43994,262,264.0,12.8,37
1722797816,123455555,24.96979,37.43856,260,258.1,12.2,37
1722797876,123455555,24.96572,37.43791,260,258.3,11.8,37
1722797936,123455555,24.96206,37.43735,262,260.2,10.0,37
1722797994,123455555,24.95915,37.43705,265,263.2,8.9,37
1722798054,123455555,24.95537,37.43666,262,261.9,11.4,37
1722798174,123455555,24.94807,37.43585,277,269.9,8.3,37
1722798236,123455555,24.94592,37.43683,330,322.8,7.1,37
1722798356,123455555,24.94412,37.44011,345,341.3,4.7,37
1722798476,123455555,24.94418,37.44155,61,57.0,1.0,37
1722798575,123455555,24.94442,37.44151,150,148.5,0.8,37
1722798655,123455555,24.94456,37.44144,191,54.0,0.4,37
1722798715,123455555,24.94465,37.44164,206,21.9,1.0,37
1722798775,123455555,24.94481,37.44184,205,33.1,0.8,37
1722798835,123455555,24.94493,37.44194,202,68.7,0.2,37
1722798894,123455555,24.94497,37.44193,199,68.7,0.0,37
1722798954,123455555,24.94496,37.44192,200,68.7,0.0,37
1722799055,123455555,24.94498,37.44193,198,68.7,0.0,37
1722799115,123455555,24.94498,37.44193,198,68.7,0.0,37
1722799194,123455555,24.94496,37.44191,198,68.7,0.0,37
1722799254,123455555,24.94497,37.44193,198,68.7,0.0,37
1722799314,123455555,24.94495,37.44194,198,68.7,0.0,37
1722799376,123455555,24.94499,37.44193,198,68.7,0.0,37
1722799436,123455555,24.94499,37.44192,198,68.7,0.0,37
1722799476,123455555,24.94499,37.44191,198,68.7,0.0,37
1722799556,123455555,24.94496,37.44191,197,68.7,0.0,37
1722799676,123455555,24.94496,37.44192,197,68.7,0.0,37
1722799714,123455555,24.94497,37.44193,197,68.7,0.0,37
1722799796,123455555,24.94494,37.44193,197,68.7,0.0,37
1722799854,123455555,24.94495,37.44192,197,68.7,0.0,37
1722799875,123455555,24.94495,37.44192,197,68.7,0.0,37
1722799974,123455555,24.94495,37.44192,197,68.7,0.0,37
1722799995,123455555,24.94496,37.44191,197,68.7,0.0,37
1722800155,123455555,24.94493,37.44192,197,68.7,0.0,37
1722800195,123455555,24.94494,37.44193,197,68.7,0.0,37
1722800275,123455555,24.94496,37.44193,197,68.7,0.0,37
1722800346,123455555,24.94494,37.44192,197,68.7,0.0,37
1722800395,123455555,24.94495,37.44192,197,68.7,0.0,37
1722800884,123455555,24.94494,37.44194,197,68.7,0.0,37
1722801244,123455555,24.94494,37.44191,197,68.7,0.0,37
1722801606,123455555,24.94494,37.44193,198,68.7,0.0,37
1722801787,123455555,24.94495,37.44191,199,68.7,0.0,37
1722802324,123455555,24.94495,37.44192,199,68.7,0.0,37
1722802509,123455555,24.94495,37.44193,199,68.7,0.0,37
1722802867,123455555,24.94495,37.44191,199,68.7,0.0,37
1722803047,123455555,24.94494,37.44192,199,68.7,0.0,37
1722803407,123455555,24.94494,37.44193,199,68.7,0.0,37
1722803591,123455555,24.94496,37.4419,199,68.7,0.0,37
1722803768,123455555,24.94494,37.44192,199,68.7,0.0,37
1722803951,123455555,24.94494,37.44191,199,68.7,0.0,37
1722804126,123455555,24.94493,37.4419,199,68.7,0.0,37
1722804303,123455555,24.94494,37.44191,199,68.7,0.0,37
1722804484,123455555,24.94493,37.44191,199,68.7,0.0,37
1722804666,123455555,24.94493,37.44192,198,68.7,0.0,37
1722804847,123455555,24.94494,37.44191,198,68.7,0.0,37
1722805026,123455555,24.94494,37.44189,198,68.7,0.0,37
1722805386,123455555,24.94494,37.4419,198,68.7,0.0,37
1722805567,123455555,24.94494,37.44191,198,68.7,0.0,37
1722805748,123455555,24.94494,37.44191,198,68.7,0.0,37
1722805928,123455555,24.94494,37.44192,198,68.7,0.0,37
1722806289,123455555,24.94493,37.44191,198,68.7,0.0,37
1722806465,123455555,24.94492,37.44191,198,68.7,0.0,37
1722806650,123455555,24.94492,37.44192,198,68.7,0.0,37
1722806825,123455555,24.94493,37.44192,198,68.7,0.0,37
1722807010,123455555,24.94494,37.44192,198,68.7,0.0,37
1722807186,123455555,24.94492,37.44192,198,68.7,0.0,37
1722807368,123455555,24.94494,37.4419,198,68.7,0.0,37
1722807548,123455555,24.94492,37.44193,198,68.7,0.0,37
1722807726,123455555,24.94493,37.44192,198,68.7,0.0,37
1722808085,123455555,24.94493,37.44192,198,68.7,0.0,37
1722808269,123455555,24.94493,37.44193,198,68.7,0.0,37
1722808629,123455555,24.94493,37.44195,198,68.7,0.0,37
1722808808,123455555,24.94492,37.44193,198,68.7,0.0,37
1722809169,123455555,24.94494,37.44193,198,68.7,0.0,37
1722809352,123455555,24.94492,37.44193,198,68.7,0.0,37
1722809712,123455555,24.9449,37.44195,198,68.7,0.0,37
1722809891,123455555,24.94492,37.44192,198,68.7,0.0,37
1722810249,123455555,24.94494,37.44193,198,68.7,0.0,37
1722810431,123455555,24.94493,37.44191,198,68.7,0.0,37
1722810609,123455555,24.94496,37.44191,198,68.7,0.0,37
1722811148,123455555,24.94495,37.44192,198,68.7,0.0,37
1722811332,123455555,24.94493,37.44191,198,68.7,0.0,37
1722811508,123455555,24.94497,37.44192,198,68.7,0.0,37
1722811690,123455555,24.94495,37.44194,198,68.7,0.0,37
1722811867,123455555,24.94496,37.44192,198,68.7,0.0,37
1722812228,123455555,24.94496,37.44192,198,68.7,0.0,37
1722812408,123455555,24.94497,37.44193,198,68.7,0.0,37
1722812587,123455555,24.94496,37.44192,198,68.7,0.0,37
1722812770,123455555,24.94495,37.44192,198,68.7,0.0,37
1722812949,123455555,24.94497,37.44192,198,68.7,0.0,37
1722813130,123455555,24.94494,37.44193,198,68.7,0.0,37
1722813489,123455555,24.94495,37.44193,198,68.7,0.0,37
1722813670,123455555,24.94494,37.4419,198,68.7,0.0,37
1722814208,123455555,24.94495,37.4419,197,68.7,0.0,37
1722814388,123455555,24.94497,37.44191,198,68.7,0.0,37
1722814750,123455555,24.94493,37.4419,198,68.7,0.0,37
1722814927,123455555,24.94492,37.44191,198,68.7,0.0,37
1722815111,123455555,24.94497,37.44191,198,68.7,0.0,37
1722815288,123455555,24.94496,37.4419,198,68.7,0.0,37
1722815470,123455555,24.94494,37.44192,198,68.7,0.0,37
1722816009,123455555,24.94494,37.44192,198,68.7,0.0,37
1722816190,123455555,24.94496,37.44192,198,68.7,0.0,37
1722816549,123455555,24.94495,37.4419,198,68.7,0.0,37
1722816729,123455555,24.94496,37.44191,197,68.7,0.0,37
1722816909,123455555,24.94496,37.44193,198,68.7,0.0,37
1722817090,123455555,24.94494,37.44192,199,68.7,0.0,37
1722817270,123455555,24.94494,37.44192,198,68.7,0.0,37
1722817810,123455555,24.94495,37.44193,198,68.7,0.0,37
1722818168,123455555,24.94496,37.4419,198,68.7,0.0,37
1722818530,123455555,24.94496,37.44192,198,68.7,0.0,37
1722818706,123455555,24.94494,37.44191,198,68.7,0.0,37
1722818889,123455555,24.94495,37.4419,198,68.7,0.0,37
1722819067,123455555,24.94495,37.44193,197,68.7,0.0,37
1722819251,123455555,24.94495,37.44193,198,68.7,0.0,37
1722819428,123455555,24.94494,37.44192,198,68.7,0.0,37
1722819609,123455555,24.94495,37.44192,199,68.7,0.0,37
1722819789,123455555,24.94495,37.44194,199,68.7,0.0,37
1722820148,123455555,24.94494,37.44192,199,68.7,0.0,37
1722820331,123455555,24.94496,37.44191,199,68.7,0.0,37
1722820509,123455555,24.94496,37.4419,199,68.7,0.0,37
1722820691,123455555,24.94497,37.44192,198,68.7,0.0,37
1722820867,123455555,24.94495,37.44191,198,68.7,0.0,37
1722821409,123455555,24.94494,37.44193,197,68.7,0.0,37
1722821770,123455555,24.94495,37.44192,197,68.7,0.0,37
1722821946,123455555,24.94496,37.44192,198,68.7,0.0,37
1722822308,123455555,24.94497,37.44193,198,68.7,0.0,37
1722822489,123455555,24.94493,37.4419,198,68.7,0.0,37
1722822667,123455555,24.94496,37.44191,198,68.7,0.0,37
1722823210,123455555,24.94495,37.44192,198,68.7,0.0,37
1722823387,123455555,24.94494,37.4419,198,68.7,0.0,37
1722823570,123455555,24.94495,37.44188,198,68.7,0.0,37
1722823749,123455555,24.94494,37.4419,198,68.7,0.0,37
1722823924,123455555,24.94496,37.44191,198,68.7,0.0,37
1722824108,123455555,24.94493,37.44192,198,68.7,0.0,37
1722824287,123455555,24.94495,37.44191,198,68.7,0.0,37
1722824467,123455555,24.94493,37.44191,198,68.7,0.0,37
1722824649,123455555,24.94494,37.4419,198,68.7,0.0,37
1722824826,123455555,24.94494,37.4419,198,68.7,0.0,37
1722825010,123455555,24.94494,37.44189,198,68.7,0.0,37
1722825186,123455555,24.94494,37.44191,198,68.7,0.0,37
1722825369,123455555,24.94495,37.44191,198,68.7,0.0,37
1722825547,123455555,24.94493,37.4419,197,68.7,0.0,37
1722825728,123455555,24.94495,37.44191,198,68.7,0.0,37
1722825906,123455555,24.94494,37.44191,197,68.7,0.0,37
1722826628,123455555,24.94495,37.44192,197,68.7,0.0,37
1722826807,123455555,24.94493,37.4419,197,68.7,0.0,37
1722827169,123455555,24.94495,37.4419,198,68.7,0.0,37
1722827529,123455555,24.94496,37.44191,198,68.7,0.0,37
1722827709,123455555,24.94495,37.4419,198,68.7,0.0,37
1722827890,123455555,24.94496,37.4419,197,68.7,0.0,37
1722828071,123455555,24.94494,37.44191,197,68.7,0.0,37
1722828249,123455555,24.94495,37.44191,197,68.7,0.0,37
1722828431,123455555,24.94492,37.4419,197,68.7,0.0,37
1722828608,123455555,24.94493,37.4419,198,68.7,0.0,37
1722829330,123455555,24.94493,37.44191,197,68.7,0.0,37
1722829512,123455555,24.94494,37.44191,197,68.7,0.0,37
1722829691,123455555,24.94495,37.4419,198,68.7,0.0,37
1722829873,123455555,24.94493,37.44191,197,68.7,0.0,37
1722830051,123455555,24.94492,37.44192,198,68.7,0.0,37
1722830234,123455555,24.94494,37.44191,198,68.7,0.0,37
1722830584,123455555,24.94492,37.44191,198,68.7,0.0,37
1722830946,123455555,24.94494,37.44191,197,68.7,0.0,37
1722831135,123455555,24.94494,37.4419,197,68.7,0.0,37
1722831308,123455555,24.94493,37.4419,198,68.7,0.0,37
1722832030,123455555,24.94492,37.44193,198,68.7,0.0,37
1722832210,123455555,24.94494,37.44192,198,68.7,0.0,37
1722832750,123455555,24.94493,37.44191,198,68.7,0.0,37
1722832932,123455555,24.94492,37.44193,198,68.7,0.0,37
1722833111,123455555,24.94493,37.44191,198,68.7,0.0,37
1722833290,123455555,24.94494,37.44191,198,68.7,0.0,37
1722833469,123455555,24.94494,37.44191,198,68.7,0.0,37
1722833830,123455555,24.94491,37.44192,197,68.7,0.0,37
1722834012,123455555,24.94492,37.44193,197,68.7,0.0,37
1722834372,123455555,24.94494,37.44191,198,68.7,0.0,37
1722834553,123455555,24.94494,37.44192,198,68.7,0.0,37
1722835093,123455555,24.94494,37.44191,198,68.7,0.0,37
1722835272,123455555,24.94494,37.44192,197,68.7,0.0,37
1722835451,123455555,24.94493,37.4419,198,68.7,0.0,37
1722835631,123455555,24.94493,37.44192,197,68.7,0.0,37
1722835810,123455555,24.94495,37.44189,197,68.7,0.0,37
1722836171,123455555,24.94493,37.44191,198,68.7,0.0,37
1722836530,123455555,24.94494,37.4419,197,68.7,0.0,37
1722836709,123455555,24.94492,37.44192,198,68.7,0.0,37
1722836889,123455555,24.94492,37.44192,198,68.7,0.0,37
1722837249,123455555,24.94493,37.44189,197,68.7,0.0,37
1722837428,123455555,24.94496,37.44188,197,68.7,0.0,37
1722837607,123455555,24.94492,37.44191,198,68.7,0.0,37
1722838149,123455555,24.94494,37.44191,197,68.7,0.0,37
1722838511,123455555,24.94493,37.44192,197,68.7,0.0,37
1722838690,123455555,24.94493,37.44192,197,68.7,0.0,37
1722838869,123455555,24.94494,37.44192,197,68.7,0.0,37
1722839048,123455555,24.94493,37.4419,198,68.7,0.0,37
1722839228,123455555,24.94494,37.4419,198,68.7,0.0,37
1722839588,123455555,24.94493,37.4419,198,68.7,0.0,37
1722839948,123455555,24.94496,37.44191,199,68.7,0.0,37
1722840130,123455555,24.94493,37.4419,198,68.7,0.0,37
1722840307,123455555,24.94494,37.4419,198,68.7,0.0,37
1722840670,123455555,24.94492,37.44192,198,68.7,0.0,37
1722840849,123455555,24.94492,37.44191,198,68.7,0.0,37
1722841029,123455555,24.94495,37.44191,198,68.7,0.0,37
1722841390,123455555,24.94493,37.4419,197,68.7,0.0,37
1722841571,123455555,24.94492,37.4419,197,68.7,0.0,37
1722842113,123455555,24.94493,37.4419,198,68.7,0.0,37
1722842652,123455555,24.94493,37.4419,198,68.7,0.0,37
1722843013,123455555,24.94492,37.44191,197,68.7,0.0,37
1722843194,123455555,24.94493,37.44192,197,68.7,0.0,37
1722843374,123455555,24.94495,37.44191,197,68.7,0.0,37
1722843556,123455555,24.94494,37.44191,196,68.7,0.0,37
1722843914,123455555,24.94494,37.44191,197,68.7,0.0,37
1722844094,123455555,24.94494,37.44193,198,68.7,0.0,37
1722844275,123455555,24.94496,37.44192,197,68.7,0.0,37
1722844455,123455555,24.94494,37.44191,198,68.7,0.0,37
1722845176,123455555,24.94496,37.44191,199,68.7,0.0,37
1722845349,123455555,24.94494,37.4419,197,68.7,0.0,37
1722845526,123455555,24.94495,37.44191,198,68.7,0.0,37
1722845890,123455555,24.94494,37.44191,198,68.7,0.0,37
1722846071,123455555,24.94494,37.4419,198,68.7,0.0,37
1722846252,123455555,24.94495,37.44191,198,68.7,0.0,37
1722846431,123455555,24.94494,37.44191,198,68.7,0.0,37
1722846614,123455555,24.94493,37.44188,198,68.7,0.0,37
1722846974,123455555,24.94496,37.4419,198,68.7,0.0,37
1722847332,123455555,24.94494,37.44191,198,68.7,0.0,37
1722847510,123455555,24.94494,37.4419,198,68.7,0.0,37
1722847694,123455555,24.94494,37.4419,198,68.7,0.0,37
1722847869,123455555,24.94494,37.44189,198,68.7,0.0,37
1722849313,123455555,24.94494,37.4419,198,68.7,0.0,37
1722849673,123455555,24.94495,37.4419,198,68.7,0.0,37
1722850033,123455555,24.94494,37.4419,197,68.7,0.1,37
1722850212,123455555,24.94492,37.44191,198,68.7,0.0,37
1722850392,123455555,24.94494,37.44191,197,68.7,0.0,37
1722850750,123455555,24.94493,37.44192,198,68.7,0.0,37
1722850934,123455555,24.94493,37.44191,197,68.7,0.0,37
1722851112,123455555,24.94496,37.44196,202,326.9,0.1,37
1722851227,123455555,24.94416,37.44078,190,197.5,4.9,37
1722851287,123455555,24.94421,37.43939,169,170.5,5.1,37
1722851407,123455555,24.94672,37.43555,111,120.7,8.8,37
1722851467,123455555,24.94987,37.43507,90,93.2,9.9,37
1722851527,123455555,24.95361,37.43491,91,93.1,11.0,37
1722851587,123455555,24.95738,37.43427,135,122.3,11.0,37
1722851647,123455555,24.95946,37.43155,153,153.1,12.1,37
1722851757,123455555,24.96309,37.42597,147,150.1,12.3,37
1722851817,123455555,24.96553,37.42318,142,142.8,12.3,37
1722851887,123455555,24.96862,37.42001,142,142.1,12.4,37
1722851937,123455555,24.97084,37.41776,142,141.9,12.4,37
1722852008,123455555,24.97395,37.41458,143,142.0,12.3,37
1722852128,123455555,24.97879,37.40901,152,149.0,12.0,37
1722852188,123455555,24.98049,37.40598,165,160.9,11.8,37
1722852248,123455555,24.98149,37.40277,171,169.2,11.9,37
1722852367,123455555,24.98082,37.39634,200,197.7,11.5,37
1722852427,123455555,24.97941,37.39329,204,202.0,11.7,37
1722852487,123455555,24.97761,37.39031,210,208.4,11.8,37
1722852547,123455555,24.97558,37.38743,211,209.7,11.8,37
1722852598,123455555,24.97361,37.38502,215,214.2,11.9,37
1722852658,123455555,24.97125,37.38224,216,214.8,12.1,37
1722852847,123455555,24.96263,37.37468,242,237.2,11.7,37
1722852908,123455555,24.95875,37.37325,250,248.0,11.9,37
1722852957,123455555,24.95566,37.37228,250,248.9,11.8,37
1722853017,123455555,24.95181,37.37108,250,249.1,11.8,37
1722853137,123455555,24.94405,37.36869,251,248.5,12.0,37
1722853198,123455555,24.94004,37.36745,251,248.7,12.0,37
1722853269,123455555,24.93552,37.36605,251,248.7,11.9,37
1722853328,123455555,24.93163,37.36487,250,249.3,12.0,37
1722853436,123455555,24.92458,37.36275,250,249.4,12.0,37
1722853509,123455555,24.91984,37.36134,251,249.4,12.1,37
1722853569,123455555,24.91589,37.36016,250,249.4,12.1,37
1722853631,123455555,24.91174,37.35891,250,249.4,12.1,37
1722853689,123455555,24.90806,37.35782,250,250.0,11.9,37
1722853749,123455555,24.90415,37.35671,250,250.7,11.9,37
1722853869,123455555,24.89619,37.35498,255,255.9,11.8,37
1722853931,123455555,24.89205,37.35415,256,256.0,11.8,37
1722853988,123455555,24.88815,37.35358,264,264.0,11.8,37
1722854052,123455555,24.88385,37.35359,276,274.6,11.8,37
1722854109,123455555,24.87995,37.35421,288,285.5,11.7,37
1722854169,123455555,24.87634,37.3556,304,302.2,11.7,37
1722854247,123455555,24.87255,37.35868,327,325.0,11.8,37
1722854345,123455555,24.86922,37.36339,334,332.0,12.0,37
1722854404,123455555,24.86752,37.36636,341,338.7,11.8,37
1722854467,123455555,24.86663,37.36977,351,351.2,11.8,37
1722854500,123455555,24.86633,37.37148,356,353.8,11.4,37
1722854651,123455555,24.86827,37.37891,40,32.0,8.2,37
1722857449,123456666,24.95981,37.44484,511,175.3,7.5,36
1722857510,123456666,24.95823,37.44307,511,221.9,7.4,36
1722857570,123456666,24.95623,37.44142,511,222.8,8.6,36
1722857629,123456666,24.95426,37.43986,511,224.5,8.2,36
1722857719,123456666,24.95134,37.43746,511,225.0,8.0,36
1722857810,123456666,24.9483,37.43509,511,221.9,8.4,36
1722857871,123456666,24.94606,37.43473,511,280.4,5.9,36
1722857930,123456666,24.9462,37.43502,511,43.2,0.4,36
1722857990,123456666,24.94571,37.43541,511,322.6,2.6,36
1722858110,123456666,24.94423,37.43761,511,336.7,5.3,36
1722858169,123456666,24.94344,37.43893,511,334.8,5.5,36
1722858232,123456666,24.94337,37.44018,511,2.2,2.5,36
1722858260,123456666,24.94326,37.4404,511,339.5,1.2,36
1722858350,123456666,24.9433,37.44093,511,25.9,1.2,36
1722858469,123456666,24.94357,37.44202,511,23.0,1.5,36
1722858531,123456666,24.94365,37.44189,511,161.7,1.1,36
1722858589,123456666,24.94386,37.44156,511,147.9,1.3,36
1722858651,123456666,24.94408,37.44134,511,153.9,1.1,36
1722858706,123456666,24.94389,37.44112,511,335.1,1.6,36
1722858827,123456666,24.94367,37.44203,511,334.1,1.2,36
1722858887,123456666,24.94388,37.44217,511,108.6,1.5,36
1722858947,123456666,24.9439,37.44215,511,314.7,1.0,36
1722859009,123456666,24.94389,37.44226,511,358.2,0.5,36
1722859037,123456666,24.94403,37.44227,511,63.7,0.7,36
1722859276,123456666,24.94451,37.44277,511,53.0,0.1,36
1722859457,123456666,24.94451,37.44278,511,49.7,0.1,36
1722859820,123456666,24.9445,37.44277,511,38.9,0.1,36
1722860717,123456666,24.94449,37.44277,511,105.0,0.1,36
1722861077,123456666,24.94451,37.44278,511,119.6,0.1,36
1722861257,123456666,24.94451,37.44278,511,116.6,0.1,36
1722861437,123456666,24.94452,37.44279,511,152.1,0.1,36
1722861796,123456666,24.94451,37.44277,511,146.2,0.1,36
